Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.4904944464807552,0.4916607811004583,0.31058020767543415,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.25037213456385826,0.15241805934309735,0.4123270786219262,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.6308425126525752,0.0,0.501195254297143,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7261089610002978,0.026139325862295087,0.17323462298555511,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.27061625483774926,0.24430049758862413,0.06146815937629457,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.4904944464807552,0.09301633369017223,0.22989969371608635,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4909199166418577,0.06987003795244684,0.35551684561525043,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.42304381970967114,0.2002322596418312,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.1743617397151885,0.22948627834484445,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.26317356356058347,0.02764149576985295,0.3005495792840698,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.657636201250372,0.35595115733823457,0.18878311567480935,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.7558797261089609,0.1895362657803832,0.557994451575223,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.35397439714200657,0.03451346959782826,0.8723947191491963,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.28818100625186066,0.1219366162309687,0.22793363622163818,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.8511461744566837,0.049249728406033894,0.4239103491364967,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.14676987198571,0.0,0.21661861880216507,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.1845787436737124,0.09767320992051218,0.3533945901160619,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.3245634620842228,0.27779645362617067,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.9345043167609408,0.4523151015721663,0.8687308572553973,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.5236677582613873,0.09791291202094887,0.13297798287254922,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.30038701994641254,0.09027006432589,0.05058862878525491,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.6635903542721047,0.37301262031132476,0.4359291064795008,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7707651086632927,0.0,0.46319499623087423,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.13724322715093779,0.11116906608521986,0.8357909052013935,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.7261089610002978,0.09056172888175956,0.027556214303662535,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5087823757070555,0.3005636440380811,0.6960437761886329,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.6427508186960404,0.3444766266821703,0.681924834803632,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.8213754093480203,0.1270853117425149,0.6744409130112938,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.3926763917832688,0.0,0.5092598251940591,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.14319738017267042,0.3934523676334708,0.24713495507609565,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.7856504912176243,0.16865552579116766,0.485802959612629,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.782673414706758,0.1246440995078829,0.213658496831897,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.050610300684727605,0.16353876477740184,0.7206509042506231,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.9121159728190802,0.461352029555379,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.2944328669246799,0.0,0.6522574007293769,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.4938961868096315,0.4815584486142521,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.4135159273593331,0.06414162183301104,0.4380513619786892,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.1816016671628461,0.3934840615643279,0.5587092272273496,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.44924084548972903,0.047095588639672246,0.5677568268714899,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.07561774337600474,0.27901946615166745,0.5534816874817486,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.22149449240845492,0.33584895586098795,0.30365486353048243,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.4744255009124064,0.6793781282046059,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.1783268830008931,0.08307322466147879,0.5091036271893188,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.20631140220303656,0.3412731522672787,0.5250876067070065,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.5325989877939863,0.2216324854362307,0.5441547990139153,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.8362607919023519,0.5220742381729717,0.07745213889398231,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.06365853604466588,0.5418873812385823,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.18636498958023218,0.07756800287929982,0.4808436729621254,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.17058648407264065,0.06564033549426582,0.6569153270989956,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.5683239059243823,0.38361642964653214,0.23442349353815647,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9017564751414111,0.24580995454235235,0.6974622917642904,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.5683239059243823,0.34632146437848826,0.09552526672507114,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.7171777314676988,0.0,0.3778565559019077,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6338195891634415,0.25706366303373257,0.9632620595046486,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.28299549231180393,0.7060854403085929,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.24501339684429885,0.19966837819171557,0.4809998709668656,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.9315272402500745,0.3434283669719178,0.39140588391092634,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.3420660910985413,0.1527092092684601,0.2041864460879191,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.12384638285203925,0.14063626382296016,0.024450930057249992,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.4482985688143876,0.8610907374583189,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.7409943435546293,0.15895514269778227,0.392120659563053,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.30604346531705867,0.09216204095857111,0.8154613953235675,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.6635903542721047,0.34857768064910244,0.3430846729010044,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7022923489133672,0.09928679885536917,0.5678909534190386,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.2762727002083954,0.15718112303144238,0.20532567283988348,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.36137880085537555,0.4668588581246732,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.6427508186960404,0.0,0.24657637742870922,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3301577850550759,0.13942128209940793,0.01907822803550449,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.5713009824352486,0.17977057638019914,0.9554878131600215,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.24739505805299195,0.1400087861130691,0.06572370610326728,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.791604644239357,0.06378625271973087,0.9766772609661187,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8005358737719559,0.4344269105736739,0.2379532288844067,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8809169395653469,0.36019990112516737,0.8167237128944849,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.5718451398651265,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.06996129800535877,0.15798852957420736,0.6659629267431357,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.4904944464807552,0.17115764713465853,0.08493606068632048,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.026649327739691534,0.6995845472634789,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4224471568919321,0.1035232889549684,0.3543996903204776,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2110747246204227,0.06029166796643858,0.23442349353815647,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7409943435546293,0.1694906310267724,0.8167347486230807,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.7022923489133672,0.27689893571609653,0.6978867428641281,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.8362607919023519,0.24509269055735358,0.26848060088693304,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.3122953259898779,0.3249703521060513,0.624142608778328,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.43435546293539734,0.40628713980264763,0.27497045820345134,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.6278654361417089,0.28952957923797584,0.5448695746660419,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.05388508484668053,0.09790351164003461,0.652950104924312,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.693361119380768,0.1927157078641522,0.2932108197678762,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.40458469782673406,0.13142294043988081,0.7062195668561417,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.782673414706758,0.2684794314123421,0.6474543120836135,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.3008607198271494,0.4711033691230502,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.8898481690979458,0.0939976609830305,0.23414420471446326,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4224471568919321,0.12155810397063685,0.838203485252871,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3122953259898779,0.04604441167483094,0.9225478611060178,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.40160762131586786,0.0,0.6831871523745493,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.9493896993152724,0.058584656846266056,0.21846158547766034,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.45221792200059546,0.11587031930003137,0.14725312226229045,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8600774039892825,0.08234421857450223,0.41529823632079,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.11372432271509375,0.37972937975135657,0.9966043912012985,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.8362607919023519,0.11963613260131638,0.9150749750422753,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6129800535873771,0.1638070669353529,0.3808056421435799,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.666567430782971,0.4299024557765825,0.9446082825689819,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.17356356058350697,0.0,0.7790027436519094,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4730574575766597,0.2489024210253201,0.2532224327499678,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7469484965763622,0.20565093042698607,0.34039280402583383,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.2913269095346684,0.10824776399160607,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8958023221196785,0.0,0.5030271852440424,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.4904944464807552,0.6730911778969011,0.3970578747563651,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.43435546293539734,0.0,0.570303533470516,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.0634773647902134,0.973281652167417,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.30038701994641254,0.25869672266362226,0.3214707739950696,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.044656147662994916,0.14401951785833023,0.6403727699339214,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.693361119380768,0.5345450813096103,0.6467395364314868,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.7707651086632927,0.02296008780363824,0.4856577973364844,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.16165525454004165,0.06338010571472877,0.24770456845207775,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.08958012752531777,0.139322677912923,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.30994152128699964,0.3497196924936673,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.8362607919023519,0.11955918163736962,0.9167727794416263,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.12622804406073235,0.06624602514926813,0.012298046166697219,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.07636665125130063,0.6172172646333761,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.044656147662994916,0.14349989939430363,0.6399483188340838,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.055373623102113745,0.13038812507097486,0.5632219913208238,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.6635903542721047,0.17076396697755503,0.5127895605403092,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.7856504912176243,0.22354648460042204,0.019658877140082437,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5534385233700505,0.0787930792781779,0.560831482726538,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.1884489431378386,0.2688598073050418,0.3712105005806491,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.16105983923786837,0.0,0.3532494278399174,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.3178257093736944,0.5653552825486081,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.28073831497469476,0.18921588849641494,0.5064338297713397,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.42610834997802677,0.08154045188761894,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.33581423042572195,0.2445039684833213,0.38011293794864476,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5713009824352486,0.0,0.390556981711251,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.22774635308127422,0.14336064768752396,0.33984526210704324,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4135159273593331,0.3830745998516377,0.30240358168816084,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.5385531408157189,0.15131302583894607,0.33574591338481075,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8124441798154212,0.15006090545467773,0.4918683658293095,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.18309020541827925,0.1857952887300657,0.27484736738449833,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.33581423042572195,0.12791925982076705,0.050733791061399414,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9017564751414111,0.049348637953321416,0.6687889221658552,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.7856504912176243,0.11535253706201427,0.5156045202344329,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.30604346531705867,0.21538814462084382,0.622858219750219,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.25513545698124435,0.23294916155849701,0.3295132734347941,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7856504912176243,0.09268099862484638,0.9536448464845262,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.6129800535873771,0.10758073331546275,0.5401895768392315,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.07293837451622509,0.04457307696556849,0.48141328633810754,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.08246501935099732,0.10614697881380092,0.6330450461463236,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.49367844633768654,0.38166558007185114,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.379849270388537,0.4109195987748644,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
1.0,0.23711000706389748,0.27894671610673083,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.07561774337600474,0.280162137721287,0.554330589681424,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.12593033640964574,0.2739055980312831,0.430277115634062,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4909199166418577,0.2772221023583147,0.3298146337156789,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.1955939267639178,0.0,0.08380786966295187,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.13069365882703182,0.33146842403219956,0.27837710273074867,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.30038701994641254,0.43300527881785583,0.3159529096971796,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.3420660910985413,0.09327670322995626,0.3613250344654293,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.13515927359333135,0.18209141379865318,0.98444047158215,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.16701399225960106,0.0,0.11871387921140383,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.10419767788032147,0.37702670476775746,0.2761207206840114,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.5028282226853229,0.4222415625171251,0.13425133617206234,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.06996129800535877,0.13837895434316294,0.23004485599223087,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.04197677880321521,0.07505525700422169,0.27638897377910887,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.35228140332296853,0.27484736738449833,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.27061625483774926,0.16947646193950508,0.351707821445307,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.23072342959214048,0.9057032321122322,0.6067621851421742,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.6725215838047036,0.37096585256667913,0.12492444770422892,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.919618934206609,0.31874238506720354,0.31397581647413575,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.0518011312890741,0.3485198288717751,0.2506867618795374,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.711223578445966,0.20288100633029627,0.6351452301883205,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.8213754093480203,0.0,0.6508388851537192,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.7231318844894312,0.1300443518924279,0.3777113936257631,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.5683239059243823,0.3446293897236168,0.09212965792636965,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8660315570110153,0.07871904861397093,0.4997988101786769,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7767192616850254,0.27106136616165194,0.0645844793513029,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.05269425424233404,0.0522500973443397,0.6143802334820611,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.5415302173265852,0.039764631392945705,0.3611798721892848,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.26882231236166715,0.1305654028210718,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.7767192616850254,0.29608877647869875,0.5294662442529321,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.3420660910985413,0.3569919564287137,0.9971740045772808,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.1959480472646889,0.9431897669933245,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.2646621018160166,0.11920373944046717,0.03110802110710431,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.6725215838047036,0.18604646800434949,0.05681023300667576,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.9345043167609408,0.0686918721036123,0.9185936746599299,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.226257814825841,0.0709958332956242,0.254484750320885,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.711223578445966,0.20777574234476157,0.3039451880827714,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.3477225364691872,0.09547221137167275,0.540625063667665,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.25275379577255136,0.36407262054007655,0.7609185800922248,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.9295774650889586,0.3153943320497933,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.13932718070854416,0.1144806129065409,0.46516105372532246,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.43137838642453114,0.1788607096441647,0.20064567501307315,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.24739505805299195,0.3697997363800661,0.26480570326453834,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.14081571896397738,0.3986107375895148,0.2546299125970295,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.6725215838047036,0.4163029822612528,0.2666376342114378,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.19231914260196487,0.1163005138619107,0.31963884304817014,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9106877046740103,0.13577633692875113,0.2364005867612005,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
1.0,0.23722205643743868,0.27852226500689314,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.5623697529026497,0.09536227533287547,0.09029772697947014,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9315272402500745,0.03606694420821856,0.5146214914872087,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.964275081869604,0.19362260557803193,0.5198600669614055,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.3774933015778505,0.10907736409348287,0.42121848026132613,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.14589365599687598,0.036179362847965024,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.9940458469782674,0.0,0.6080134669844957,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.693361119380768,0.1099738108493782,0.9657866946464833,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.41947008038106576,0.24030701053306744,0.22002526332946234,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.21233012184002098,0.008343859720609303,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.09883894016076211,0.15134049919061715,0.8175615793655645,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7261089610002978,0.06476173941310952,0.0931237224021895,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.04197677880321521,0.07493712646427757,0.28657580017521345,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.15867817802917533,0.11735396859964604,0.14287448471636485,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.5025569279698903,0.02699763665627611,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.3774933015778505,0.08249260877921641,0.08224419181114984,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.08931229532598983,0.09490649845805128,0.5469807944366346,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.09453306550946708,0.2992762259845567,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.08812146472164334,0.4318981015274513,0.5144763292110642,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.5123754233323142,0.42107331798518155,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.6874069663590354,0.069296827877241,0.3292450203396967,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4730574575766597,0.2248834702958986,0.2335745913384811,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.657636201250372,0.1085620027504534,0.34661440824725476,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.791604644239357,0.13616390851309335,0.39945941907924676,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.3774933015778505,0.13786137917540894,0.08054638741179906,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.6278654361417089,0.29258498318900067,0.43720245977901373,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.20333432569217025,0.06552423606999058,0.3266983137406706,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5921405180113128,0.390571274211858,0.3091837635569682,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8422149449240846,0.2722701357773114,0.9489758843863116,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.1375409348020244,0.10913885482616896,0.9073007286976482,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.21097325739928738,0.9857248606102589,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.5623697529026497,0.0878920602890674,0.41231604289333046,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.3718368562072046,0.17894516690514867,0.17380423636153727,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.13247990473355165,0.2627761895556268,0.8407501918518973,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.1765406370943733,0.1340319770324485,0.6388201278107152,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.1375409348020244,0.1091182178383309,0.9060273753981352,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4224471568919321,0.05932511270073132,0.03746375187607387,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.07192626698102532,0.3057881547582667,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.30604346531705867,0.08880962821179833,0.6109846246833595,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.24591672971448653,0.3680941806056408,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.5623697529026497,0.07407810156813456,0.04522696249210523,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
